user_id,username,num_followers,num_following,num_repos,created_at,star_time
9074227,withitren,1,8,1,2014-10-08 04:11:29,2018-02-01 01:25:42
4785356,loredanacirstea,123,9,70,2013-06-23 05:51:52,2017-02-26 14:43:42
1645814,dmzio,5,1,20,2012-04-15 13:01:23,2016-04-18 07:35:13
11070688,Samsonsjarkal,22,15,7,2015-02-19 01:27:22,2019-03-15 05:51:31
3309119,masoud-al,11,40,14,2013-01-18 14:25:28,2017-01-17 23:18:02
433290,GCY,21,43,43,2010-10-09 03:35:31,2019-08-28 04:17:10
16961078,ryanmaynard,50,408,102,2016-01-29 11:52:02,2016-04-07 16:02:56
423703,tonghuix,111,58,28,2010-10-01 12:29:34,2016-09-05 09:46:02
459005,leonidkozhukh,3,1,4,2010-10-28 22:30:08,2016-12-21 21:58:19
8781415,ersinpw,1,2,45,2014-09-15 11:46:00,2016-04-13 03:25:17
578310,racerxdl,308,132,162,2011-01-22 13:31:12,2019-04-18 18:40:41
3918667,MeFri,1,0,1,2013-03-20 03:42:06,2017-07-03 05:47:05
4340829,DannyRavi,43,147,74,2013-05-04 11:27:31,2019-02-02 13:30:58
30285679,boyihao-utp,2,18,28,2017-07-19 02:56:23,2017-07-27 22:58:58
17539838,JoyDoSun,0,0,60,2016-02-29 01:09:30,2018-04-29 19:55:08
3024589,Erhannis,3,2,62,2012-12-12 05:49:44,2018-11-08 14:11:16
999469,AABatteries,2,2,6,2011-08-23 11:46:51,2017-11-07 11:00:47
3211522,brendes,43,363,110,2013-01-07 20:50:15,2018-02-09 15:55:38
13211128,jayPhantomic,7,15,2,2015-07-06 21:02:04,2018-03-23 19:48:10
6263294,wjawaid,12,16,17,2013-12-26 02:52:00,2017-11-18 14:02:10
198567,znuh,75,25,27,2010-02-06 14:49:41,2016-04-13 07:51:07
10777713,ovcharenkoo,62,56,21,2015-01-30 14:20:42,2018-07-09 01:36:10
4196429,gt50,25,37,44,2013-04-18 19:17:11,2017-07-02 21:49:07
3239175,mlp6,70,10,5,2013-01-10 17:19:38,2017-08-24 22:08:25
3382601,vokom,4,4,9,2013-01-25 10:15:48,2019-05-21 17:37:44
40798642,ajugeorge93,2,2,2,2018-07-03 08:55:39,2018-07-07 05:42:19
5892572,kickhad,0,2,24,2013-11-08 17:54:35,2019-04-11 21:47:57
16406123,franchb,24,142,74,2015-12-22 15:50:35,2016-05-05 06:58:09
4360790,b1tdust,6,6,7,2013-05-06 22:16:44,2017-06-06 23:27:26
2614809,kylejcarlton,0,3,15,2012-10-21 14:34:14,2016-09-05 09:08:20
2932015,charlestac,3,38,9,2012-11-30 10:40:08,2017-07-06 00:39:01
50140834,mkubdev,0,12,15,2019-04-30 06:54:49,2019-05-24 02:29:33
206854,kasbah,140,711,178,2010-02-19 11:41:47,2016-04-18 09:55:14
2452634,kelu124,132,265,133,2012-09-29 09:23:56,2016-05-19 07:28:44
1251437,bigbag,7,26,25,2011-12-09 00:03:53,2016-04-18 04:54:27
6381596,g4idrijs,18,138,334,2014-01-12 06:03:15,2016-12-06 03:54:39
238962,dylanized,47,56,55,2010-04-07 13:56:36,2016-04-07 15:48:02
15924506,huleg,52,922,1787,2015-11-19 06:23:24,2017-07-27 23:05:42
1485056,merqurio,65,257,22,2012-02-29 07:48:27,2016-12-03 15:13:40
30370155,ftrentini,1,5,1,2017-07-22 07:44:08,2019-03-21 07:10:16
68711,kenkeiter,138,4,45,2009-03-30 17:18:46,2016-04-07 11:14:45
11370681,mxochicale,74,751,171,2015-03-07 20:30:45,2019-07-29 05:06:10
12138460,hipotenuso13,0,1,1,2015-04-27 09:46:15,2016-09-13 17:12:46
527481,HTMLrat,14,1,7,2010-12-17 11:34:40,2016-06-02 12:06:03
1243274,wjx,21,80,9,2011-12-05 20:15:28,2016-09-05 07:20:24
17580,lepetitcrack,10,5,5,2008-07-20 03:34:34,2018-06-17 17:13:35
16413631,diegslva,43,500,344,2015-12-23 06:46:07,2019-03-06 07:29:23
623281,kaosat-dev,86,82,155,2011-02-17 08:48:30,2016-07-26 02:56:43
11143166,luojxxx,4,0,7,2015-02-22 01:36:18,2017-07-07 02:24:37
753891,0xdevalias,172,134,84,2011-04-26 23:08:05,2018-12-20 03:19:34
7758735,mzojosue,1,0,5,2014-06-01 00:55:26,2016-06-08 18:32:49
19541024,noetzelj,0,0,7,2016-05-23 17:42:00,2016-09-15 05:31:07
5345845,habibzadeh,16,37,567,2013-08-30 05:03:16,2019-06-04 02:33:25
23668205,mitoksim,37,1069,0,2016-11-22 19:08:32,2017-12-14 15:55:21
8347475,smu160,10,5,13,2014-08-03 23:19:28,2019-07-27 11:30:12
9709615,hpennington,2,7,7,2014-11-12 21:27:46,2017-08-29 13:54:20
3302058,pablomelo,25,16,34,2013-01-17 21:27:30,2016-12-21 13:46:03
155209,simonmd,37,91,35,2009-11-19 00:16:44,2016-04-07 11:12:25
743143,tdaitx,6,5,19,2011-04-21 01:17:14,2016-04-07 14:32:50
1422560,AmarPrabhu,51,138,0,2012-02-09 05:16:14,2018-02-16 07:47:34
11855322,robmarkcole,208,474,204,2015-04-08 09:29:30,2016-12-31 02:39:52
129034,nukem,5,10,39,2009-09-19 15:21:10,2016-04-15 12:55:00
13556650,ajtoo,11,2,10,2015-07-29 09:05:27,2018-05-14 18:00:01
2615630,wlmeng11,32,52,27,2012-10-21 16:52:09,2017-01-30 18:50:29
24865700,heymarcin,0,1,1,2017-01-01 14:06:05,2019-09-13 11:16:47
238683,bottlerocket,3,0,1,2010-04-07 06:34:22,2017-02-01 10:49:39
7148478,irosyadi,5,19,11,2014-04-03 04:30:16,2016-05-05 06:55:02
5888792,letoram,177,29,28,2013-11-08 08:43:26,2018-02-08 08:00:55
4163878,kskyten,7,26,38,2013-04-15 13:56:03,2018-03-23 11:23:27
26625900,thiswillbeyourgithub,2,3,5,2017-03-23 07:42:15,2019-07-26 18:13:22
17187062,mustaphee,5,16,47,2016-02-11 17:53:38,2019-04-10 07:46:05
12660832,tonyzzr,2,3,8,2015-05-29 09:28:00,2018-10-31 01:35:10
843228,imgntn,64,18,59,2011-06-10 19:35:38,2016-11-02 16:12:35
13438711,PavelkoDmitriy,2,0,0,2015-07-21 12:14:33,2016-04-18 13:26:44
5226846,urill,15,19,102,2013-08-13 23:21:28,2018-06-02 21:41:03
760216,dioptre,39,14,231,2011-04-30 00:56:02,2018-10-23 13:23:28
8204175,DINKIN,20,129,1395,2014-07-18 14:37:18,2016-10-27 11:43:32
4248736,goran-mahovlic,36,122,67,2013-04-24 14:21:23,2016-10-28 01:46:36
5842017,pilanci,0,0,1,2013-11-03 00:50:15,2016-04-13 01:04:25
19339699,catterys,2,3,0,2016-05-13 00:03:14,2019-04-28 11:30:15
4175339,kishb87,8,15,41,2013-04-16 16:51:36,2018-04-05 13:39:40
234857,syberphunk,15,17,11,2010-04-01 05:09:11,2016-05-16 03:57:31
10891214,CWCorrea,44,2585,11,2015-02-06 21:03:50,2019-04-18 23:25:48
9457869,agdenadel,3,14,24,2014-10-30 00:45:46,2016-04-08 14:33:01
1508105,mickrideout,2,4,9,2012-03-06 12:35:55,2018-06-13 05:00:16
3325901,albertxiao,1,0,66,2013-01-21 01:07:26,2018-02-21 20:52:49
2952273,justicelee,44,2641,29,2012-12-03 08:58:00,2019-10-29 18:54:25
236846,openube,19,84,1820,2010-04-04 15:26:22,2016-12-19 14:00:03
562629,procommerz,2,1,65,2011-01-13 07:38:35,2019-07-23 12:27:28
13143666,ArsenioDev,24,23,23,2015-07-01 20:55:33,2016-07-12 21:53:12
1571308,Fruiter,5,73,15,2012-03-24 10:13:44,2016-12-31 04:35:35
3835183,GDI123,1,0,31,2013-03-11 14:30:42,2016-04-15 07:02:41
45806,iseanstevens,25,47,5,2009-01-11 15:14:55,2016-12-21 22:46:15
40232263,PanPan0210,5,17,2,2018-06-13 04:11:17,2018-10-11 21:27:04
3711942,jeongkyu,5,0,1,2013-02-26 22:23:36,2016-04-11 03:01:04
9442196,makinteract,6,0,9,2014-10-28 23:37:15,2019-09-25 03:26:41
4132009,ahmgeek,150,753,79,2013-04-11 20:19:18,2019-05-24 04:08:59
6473994,Doom4535,5,54,53,2014-01-22 13:04:57,2018-05-25 18:08:49
3801862,crmackay,3,4,39,2013-03-07 14:48:43,2017-04-23 20:42:40
5940448,crystalline,23,8,33,2013-11-14 10:54:56,2016-12-21 15:09:56
1772590,aa88kk,11,2,23,2012-05-23 23:01:41,2016-04-07 19:10:44
5475267,zhangtemplar,21,30,61,2013-09-16 23:46:30,2016-06-06 20:53:25
399935,TLmaK0,7,0,70,2010-09-15 03:12:33,2018-03-25 05:19:47
16067382,a67878813,1,4,24,2015-11-29 05:26:40,2017-10-03 05:26:00
1323983,huangguojun,3,40,10,2012-01-12 01:59:11,2018-04-16 05:59:43
101238,kanzure,362,663,146,2009-07-02 20:20:04,2016-06-13 15:44:41
20654397,raffet,0,13,0,2016-07-25 22:29:51,2017-12-31 01:36:48
38778413,KonradStanski,28,58,14,2018-04-27 01:33:06,2020-03-04 02:22:45
5094691,theg4sh,0,4,55,2013-07-26 01:23:43,2018-02-12 03:42:10
1788581,alexsorokoletov,39,41,68,2012-05-29 05:44:57,2018-04-30 19:11:07
69510,fucx,14,12,15,2009-04-01 14:44:30,2019-04-29 06:36:14
6687451,mikebebjak,0,0,6,2014-02-14 22:10:13,2018-03-22 07:00:31
13451620,wly0215,1,183,6,2015-07-22 07:30:50,2020-01-29 13:56:51
2132769,thexinchen,4,3,31,2012-08-10 19:24:36,2016-09-26 02:07:29
650245,davidmoshal,21,47,57,2011-03-03 22:45:02,2016-12-17 05:16:12
20678855,DengQilong,14,32,47,2016-07-27 03:31:51,2018-10-05 02:24:42
323439,sdd,19,15,78,2010-07-05 11:27:32,2016-12-22 04:22:51
2088123,jekader,4,0,7,2012-08-03 02:14:56,2016-04-27 02:06:09
25432,thewtex,214,70,360,2008-09-19 16:33:43,2017-08-24 21:46:18
7050490,docfabio,1,3,38,2014-03-24 13:28:21,2018-01-02 12:04:06
5418345,nunodotferreira,7,29,1159,2013-09-09 08:23:49,2016-09-15 09:55:50
2803210,ash0080,4,10,31,2012-11-15 03:50:55,2017-11-04 14:46:25
6089923,pompel123,13,195,3,2013-12-02 17:02:41,2019-04-25 15:19:58
32379,lasc,3,2,11,2008-11-03 04:34:43,2016-04-17 18:06:17
792136,blueintegral,91,10,50,2011-05-16 18:13:27,2016-07-27 11:05:02
26127380,akc5233206,1,3,2,2017-03-01 19:38:40,2019-10-07 23:39:05
15092024,akashgupta299,12,57,13,2015-10-12 10:49:21,2018-11-12 12:27:13
3383684,zer0def,11,11,18,2013-01-25 12:21:25,2019-09-23 15:00:14
15897216,DircoDT,0,0,1,2015-11-17 15:54:13,2019-12-20 11:22:39
17154075,Optoguy,1,16,1,2016-02-09 21:59:06,2016-05-15 12:40:08
18661310,shakhmetov,1,7,6,2016-04-25 08:45:07,2018-09-10 15:06:29
8819291,fsequeira1,5,0,4,2014-09-18 05:38:42,2017-11-06 09:38:14
10220122,Guokr1991,18,57,513,2014-12-17 06:22:47,2017-01-07 23:41:04
2343595,Jae-hyun,3,30,23,2012-09-13 20:59:51,2018-02-01 22:56:12
331436,grahamjenson,169,47,74,2010-07-13 21:12:35,2017-01-17 01:30:36
12953757,vitlib,0,1,6,2015-06-18 09:52:42,2016-04-13 07:57:53
